id,url_legal,license,excerpt,target,standard_error
060fc57c6,,,"The owner of the island and sheep, A.P. Moore, a few years ago purchased the property from the widow of his deceased brother Henry, for $600,000. Owing to ill health, he has rented it to his brother Lawrence for $140,000 a year, and soon starts for Boston, where he will settle down for the rest of his life. He still retains an interest in the Santa Cruz Island ranch, which is about 25 miles southeast of Santa Barbara. This island contains about 64,000 acres, and on it are 25,000 sheep. On Catalina Island, 60 miles east of Santa Barbara, are 15,000 sheep, and on Clementa Island, 80 miles east of that city, are 10,000 sheep. Forty miles west of the same city is San Miguel, on which are 2,000 sheep. Each one of these ranches has a sailing vessel to carry freight, etc., to and fro between the islands and the mainland, and they are kept busy the greater part of the time.",-2.099604652
46e7240c8,,,"The building of rotary presses for printing illustrated papers was attempted as early as 1874 or 1875 in London, by the Times, but apparently without success, as no public mention has ever been made of any favorable result. The proprietor of the London Illustrated News obtained better results. In 1877 an illustrated penny paper, an outgrowth of his great journal, was printed upon a rotary press which was, according to his statement, constructed by a machinist named Middleton. The first one, however, did not at all meet the higher demands of illustrated periodical printing, and, while another machine constructed on the same principle was shown in the Paris Exposition of 1878, its work was neither in quality nor quantity adequate to the needs of a largely circulated illustrated paper. A second machine, also on exhibition at the same time, designed and built by the celebrated French machinist, P. Alauzet, could not be said to have attained the object. Its construction was undertaken long after the opening of the Exposition, and too late to solve the weighty question.",-1.51834981
cfdf06155,,,"Schoene has given the results of an extended series of experiments on the use of thallium paper for estimating approximately the oxidizing material in the atmosphere, whether it be hydrogen peroxide alone, or mixed with ozone, or perhaps also with other constituents hitherto unknown. The objection to Schönbein's ozonometer (potassium iodide on starch paper) and to Houzeau's ozonometer (potassium iodide on red litmus paper) lies in the fact that their materials are hygroscopic, and their indications vary widely with the moisture of the air. Since dry ozone does not act on these papers, they must be moistened; and then the amount of moisture varies the result quite as much as the amount of ozone. Indeed, attention has been called to the larger amount of ozone near salt works and waterfalls, and the erroneous opinion advanced that ozone is formed when water is finely divided. And Böttger has stated that ozone is formed when ether is atomized; the fact being that the reaction he observed was due to the H2O2 always present in ether. Direct experiments with the Schönbein ozonometer and the psychrometer gave parallel curves; whence the author regards the former as only a crude hygrometer.",-2.302414545
253dccf1b,,,"Z. acuminata is one of the most useful and valuable of Japanese timber trees. It was found near Yeddo by the late Mr. John Gould Veitch, and was sent out by the firm of Messrs. J. Veitch & Sons. Maximowicz also found the tree in Japan, and introduced it to the Imperial Botanic Gardens of St. Petersburg, from whence both seeds and plants were liberally distributed. In the Gardeners' Chronicle for 1862 Dr. Lindley writes as follows: ""A noble deciduous tree, discovered near Yeddo by Mr. J. G. Veitch, 90 feet to 100 feet in height, with a remarkably straight stem. In aspect it resembles an elm. We understand that a plank in the Exotic Nursery, where it has been raised, measures 3 feet 3 inches across. Mr. Veitch informs us that it is one of the most useful timber trees in Japan. Its long, taper-pointed leaves, with coarse, very sharp serratures, appear to distinguish it satisfactorily from the P. Richardi of the northwest of Asia.""",-1.991155658
2130335c8,,,"My first visit was to the largest hall in Warsaw, called the Swiss Valley, where the large Philharmonic concerts are usually held and which in ordinary times is the gathering place of society. It is now converted into a refuge for 600 or 700 homeless fugitives, who have left their all behind them and fled in terror, frequently on foot, for many miles, and carrying their possessions on their backs. The majority are old men, women, and children. In the babel of voices are frequently heard pitiful cries of poorly fed children, shrieks of more hearty ones, and groans and wailings of mothers who still seem stunned and stupefied by their frightful experiences.
Dinner was being served when I arrived. At several tables sat women, many with babies in arms, and children, while men were being served in one of the large corridors. Standing in endless rows, they took their turn at the steaming pots. In the main hall many fugitives were crouching on the floor, some on mattresses, and piled about them were little mounds of household effects that they had succeeded in saving from their wrecked and ruined homes.",-0.26127875
afe0798cc,,,"The world has put a big investment in blood and treasure, and all that they imply, into the education of England. It is satisfied—the world's response to Germany's insolent challenge is the proof of it—that its pains have been well bestowed. England is more nearly fit than any other nation to wield the power that is hers. That is not to deny the peculiar virtues of other nations; indeed, these virtues have largely contributed to the result. Italy has educated her; France has educated her; we have done something; and Germany. In result, she is not perfect—the English would perhaps least of all assert that—but she has learned a great deal and held herself steady while she learned it. It is a bigger job than the world cares to undertake to teach any other nation so much. Nor would it be at all likely to succeed so well. For what England has to offer the world in return is not simply her institutions; it is not merely a formula for the effective discharge of police duty throughout the world; it is the English freeman, whether he hail from Canada, Australia, Africa, or the uttermost isles of the sea.",-2.857489634
ad5b96b41,,,"I could see that the room beyond the window was bare. I never saw any one in it. The heat must have been terrible, for it could have had no ventilation. Once I missed the boy from the balcony, but saw his white head moving about slowly in the dusk of the room. Gradually the little fellow became a burden to me. I found myself continually thinking of him, and troubled with that remorse that thoughtless people feel even for suffering for which they are not in the slightest degree responsible. Not that I ever saw any suffering on his face. It was patient, thoughtful, serious, but with never a sign of petulance. What thoughts filled that young head—what contemplation took the place of what should have been the ineffable upspringing of childish emotion—what complaint or questioning were living behind that white face—no one could guess. In an older person the face would have betokened a resignation that found peace in the hope of things hereafter. In this child, without hope or aspiration, it was sad beyond expression.",-0.940478103
a0d80fffb,,,"The agitator is an important part of the apparatus. Its object, in this instrument, is twofold. First, it serves to produce a uniform temperature throughout the body of water in the instrument; and secondly, it answers as a support to the heat-carrier of platinum or other metal, often intensely hot, which would injure or destroy the delicate metal of the bottom if allowed to fall on it. For this second purpose, no spiral revolving agitator, such as that commended by Berthelot, would suffice. A concave disk of sheet-brass, made to conform to the shape of the bottom of the cell, with a narrow rim turned up all around, of about 0.02 inch thickness, is liberally perforated with holes to lighten it, and to give free passage to water. The concave form causes the streams of water, produced by slightly raising and lowering the agitator, to take a radial direction downward or upward, so as to cross each other and promote rapid mixing.",-2.487055521
299c356fb,,,"In 1832 Dr. James Mease, of Philadelphia published a monograph on ""The Cause, Cure, and Prevention of the Sick Headache,"" which is substantially a treatise on the dietetics of this particular form of headache. The work, however, is conspicuously lacking in those philosophical qualities which are so necessary to a true understanding of the questions involved. Dr. E.H. Sieveking published in 1854 a most interesting paper on ""Chronic and Periodical Headache."" The views therein expressed are remarkable for their succinct and thoroughly scientific elucidation of the two great physiological principles involved in the consideration of by far the greater majority of instances of cephalalgia. I refer namely to the importance ascribed by this eminent physician to the fluctuations of the blood-stream within the cranial vault. In speaking of this subject Dr. Sieveking says: ""Nothing is of more importance in reference to the pathology and therapeutics of the head than clear and well-defined notions on the physiological subject of the circulation within the cranium; for, among the various sources of medical skepticism, no one is more puzzling or more destructive of logical practice than a contradiction between the doctrine of physiology and the daily practice of medicine.""",-2.758743415
252d9e8ad,,,"All things considered, there is no way of keeping apples quite so good and practicable as packing in light barrels and storing in cool cellars; the barrel forms a room within a room, and prevents circulation of air and consequent drying and shrinking of the fruit, and also lessens the changes of temperature, and besides more fruit can be packed and stored in a given space than in any other way. The poorest of all ways is the large open bin, and the objections are: too much fruit in contact; too much weight upon the lower fruit; and too much trouble to handle and sort when desirable to market. It was formerly the almost universal custom in Western New York to sort and barrel the apples as fast as picked from the trees, heading up at once and drawing to market or piling in some cool place till the approach of cold weather, and then putting in cellars.",-0.86241702
